county,state,date_semaine,annee,semaine,nb,area_burned,FIRE,X11_Open_water,X21_Developed_open_space,X22_Developed_low_intensity,X23_Developed_medium_intensity,X24_Developed_high_intensity,X31_Barren_land_rock_sand_clay,X41_Deciduous_forest,X42_Evergreen_forest,X43_Mixed_forest,X52_Shrub_scrub,X71_Grassland_herbaceous,X81_Pasture_hay,X82_Cultivated_crops,X90_Woody_wetlands,X95_Emergent_herbaceous_wetlands,X0_0,X12_Perennial_ice_snow,pop_year,nb_feux_voisins,nb_feux_voisins_lag,av_temp_hi,av_temp_lo,av_temp_mean,av_precip,av_wind_speed,av_cloud_cover,av_humidity,county_size,nb_feux_lag,percentage_area_burned_prev_week,.pred_NON_FEU,pred
6033,6,05/03/2011,2011,10,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,1,1,12.10454545,2.390909091,6.763636364,6.58,16.25,56.60909091,79.80363636,344027,0,0,0.944798976,0.055201024
6033,6,12/03/2011,2011,11,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,0,1,13,3.431818182,7.663636364,3.002727273,14.93636364,58.52272727,79.59363636,344027,0,0,0.925551965,0.074448035
6033,6,19/03/2011,2011,12,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,0,0,13.45,5.277272727,9.031818182,7.731818182,15.00454545,71.73636364,81.83045455,344027,0,0,0.928719501,0.071280499
6033,6,26/03/2011,2011,13,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,2,0,12.76818182,6.072727273,9.154545455,12.62,17.63181818,80.95,83.80363636,344027,0,0,0.931198602,0.068801398
6033,6,02/04/2011,2011,14,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,2,2,14.78636364,6.109090909,10.24090909,11.54318182,18.97727273,69.63181818,79.73227273,344027,0,0,0.922878289,0.077121711
6033,6,09/04/2011,2011,15,1,1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,4,2,16.41363636,5.254545455,10.51818182,7.188181818,20.95454545,48.95909091,72.09954545,344027,0,0,0.79494901,0.20505099
6033,6,16/04/2011,2011,16,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,5,4,18.61363636,5.395454545,11.57272727,0.954545455,18.79545455,36.27272727,67.77636364,344027,1,2.91E-06,0.686255556,0.313744444
6033,6,23/04/2011,2011,17,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,4,5,17.88636364,6.009090909,11.47727273,0.570909091,18.59545455,43.78636364,68.44363636,344027,0,0,0.638575448,0.361424552
6033,6,30/04/2011,2011,18,2,1.25,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,18,4,18.07272727,6.322727273,11.70909091,0.740909091,19.65909091,44.13636364,69.09318182,344027,0,0,0.700995908,0.299004092
6033,6,07/05/2011,2011,19,3,2.2,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,11,18,21.18636364,7.231818182,13.69090909,0.595454545,20.20909091,33.11363636,64.055,344027,2,3.63E-06,0.40854884,0.59145116
6033,6,14/05/2011,2011,20,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,4,11,21.69545455,6.509090909,13.67272727,0.282727273,20.92727273,21.31363636,59.33954545,344027,3,6.39E-06,0.259756349,0.740243651
6033,6,21/05/2011,2011,21,1,0.3,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,5,4,22.03181818,6.768181818,13.93636364,1.302727273,19.2,25.73636364,61.86181818,344027,0,0,0.576283556,0.423716444
6033,6,28/05/2011,2011,22,1,0.5,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,2,5,19.35,7.25,12.83181818,1.945454545,19.64090909,39.46363636,66.71909091,344027,1,8.72E-07,0.656444737,0.343555263
6033,6,04/06/2011,2011,23,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,9,2,17.80909091,7.595454545,12.36818182,3.357727273,19.52727273,55.61818182,71.11272727,344027,1,1.45E-06,0.657316288,0.342683712
6033,6,11/06/2011,2011,24,4,2.3,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,10,9,19.54545455,8.790909091,13.76818182,2.590909091,19.22727273,49.62727273,70.54272727,344027,0,0,0.556023569,0.443976431
6033,6,18/06/2011,2011,25,5,4.55,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,16,10,22.49545455,9.75,15.84545455,2.022727273,18.85454545,39.04545455,67.4,344027,4,6.69E-06,0.322147269,0.677852731
6033,6,25/06/2011,2011,26,2,8,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,16,16,27.61363636,11.46363636,19.23181818,1.006818182,18.76363636,18.73636364,60.57545455,344027,5,1.32E-05,0.182476911,0.817523089
6033,6,02/07/2011,2011,27,8,8.4,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,28,16,29.45909091,11.79545455,20.32272727,0.468636364,17.94545455,10.27272727,57.26590909,344027,2,2.33E-05,0.155880976,0.844119024
6033,6,09/07/2011,2011,28,4,0.95,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,26,28,31.23636364,12.92272727,21.71818182,0.468636364,17.27727273,9.209090909,56.08,344027,8,2.44E-05,0.104655267,0.895344733
6033,6,16/07/2011,2011,29,6,13,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,15,26,29.39545455,12.48636364,20.44545455,0.468636364,17.59090909,15.81363636,59.34909091,344027,4,2.76E-06,0.208901934,0.791098066
6033,6,23/07/2011,2011,30,1,1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,12,15,30,13.19545455,21.09090909,0.011363636,17.49090909,14.58636364,58.45681818,344027,6,3.78E-05,0.084741126,0.915258874
6033,6,30/07/2011,2011,31,2,20.5,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,24,12,28.95909091,12.74090909,20.14545455,0.011363636,17.8,19.37272727,60.845,344027,1,2.91E-06,0.181965985,0.818034015
6033,6,06/08/2011,2011,32,2,1.25,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,18,24,30.02727273,13.01818182,20.69545455,0.011363636,17.21818182,21.22727273,61.46545455,344027,2,5.96E-05,0.216351563,0.783648437
6033,6,13/08/2011,2011,33,1,1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,21,18,31.23636364,12.66818182,20.95454545,0,17.82272727,14.3,59.45409091,344027,2,3.63E-06,0.154325445,0.845674555
6033,6,20/08/2011,2011,34,3,10.35,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,16,21,31.31363636,12.24090909,20.79545455,0,17.70454545,12.28636364,58.26,344027,1,2.91E-06,0.209005496,0.790994504
6033,6,27/08/2011,2011,35,2,2,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,13,16,32.18181818,12.18636364,21.11363636,0,17.46363636,9.890909091,56.32863636,344027,3,3.01E-05,0.096836556,0.903163444
6033,6,03/09/2011,2011,36,2,0.26,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,15,13,32.60454545,11.97272727,21.09090909,0.005454545,17.65454545,8.940909091,55.63181818,344027,2,5.81E-06,0.111287349,0.888712651
6033,6,10/09/2011,2011,37,3,0.77,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,18,15,33.08636364,11.88636364,21.08636364,0.010909091,17.70454545,9.840909091,55.16136364,344027,2,7.56E-07,0.162596873,0.837403127
6033,6,17/09/2011,2011,38,1,1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,15,18,32.02272727,11.65,20.53181818,0.010909091,17.54545455,8.954545455,56.36045455,344027,3,2.24E-06,0.183950697,0.816049303
6033,6,24/09/2011,2011,39,1,2,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,13,15,32.62727273,11.49090909,20.70909091,0.005454545,16.81363636,8.4,54.78636364,344027,1,2.91E-06,0.187332722,0.812667278
6033,6,01/10/2011,2011,40,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,6,13,30.48636364,11.72272727,20.04090909,0.025454545,16.28181818,14.85454545,58.55590909,344027,1,5.81E-06,0.206903357,0.793096643
6033,6,08/10/2011,2011,41,1,1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,11,6,27.35,10.73181818,18.07727273,2.820454545,15.47727273,28.24545455,64.00363636,344027,0,0,0.338558981,0.661441019
6033,6,15/10/2011,2011,42,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,2,11,24.34545455,11.17272727,16.81363636,3.635909091,13.84545455,37.02727273,72.93545455,344027,1,2.91E-06,0.43007838,0.56992162
6033,6,22/10/2011,2011,43,1,0.05,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,4,2,23.50454545,10.60909091,15.94090909,3.651818182,12.32727273,35.90909091,77.57318182,344027,0,0,0.472308514,0.527691486
6033,6,29/10/2011,2011,44,1,1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,16,4,25.30909091,9.154545455,15.69545455,0.879545455,9.754545455,17.54090909,73.67272727,344027,1,1.45E-07,0.431640476,0.568359524
6033,6,05/11/2011,2011,45,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,2,16,23.43181818,6.759090909,13.64545455,0.912272727,10.82727273,15.57272727,71.01,344027,1,2.91E-06,0.568944444,0.431055556
6033,6,12/11/2011,2011,46,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,4,2,20.40454545,4.195454545,10.97272727,1.007272727,11.16363636,20.64090909,72.14545455,344027,0,0,0.612721747,0.387278253
6033,6,19/11/2011,2011,47,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,0,4,17.59545455,3.440909091,9.518181818,1.657727273,13.43636364,32.05454545,76.43681818,344027,0,0,0.808776586,0.191223414
6033,6,26/11/2011,2011,48,1,0.25,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,7,0,14.85909091,4.381818182,8.918181818,3.105,13.59545455,54.7,82.42863636,344027,0,0,0.899577539,0.100422461
6033,6,03/12/2011,2011,49,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,6,7,16.1,4.709090909,9.472727273,2.293181818,12.67272727,45.71818182,77.65818182,344027,1,7.27E-07,0.847288344,0.152711656
6033,6,10/12/2011,2011,50,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,3,6,15.75,2.786363636,7.972727273,1.901818182,10.80909091,35.48181818,74.51863636,344027,0,0,0.776049423,0.223950577
6033,6,17/12/2011,2011,51,1,1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,2,3,16.15,0.754545455,6.763636364,0.456818182,8.663636364,18.49090909,73.92363636,344027,0,0,0.595519787,0.404480213
6033,6,24/12/2011,2011,52,1,0.1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,6,2,15.13181818,-1.077272727,5.204545455,0.395454545,7.740909091,15.44545455,73.38454545,344027,1,2.91E-06,0.608061905,0.391938095
6033,6,31/12/2011,2011,53,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64650,0,6,14.61363636,-0.122727273,5.745454545,0.549090909,7.859090909,29.10454545,78.68545455,344027,1,2.91E-07,0.754090476,0.245909524
6033,6,07/01/2012,2012,2,3,9,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,4,0,15.74545455,0.172727273,6.422727273,0.218181818,8.090909091,23.34090909,77.24954545,344027,0,0,0.611336977,0.388663023
6033,6,14/01/2012,2012,3,1,2.5,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,11,4,16.21818182,-0.045454545,6.559090909,0.2,7.731818182,21.29545455,77.59818182,344027,3,2.62E-05,0.488028571,0.511971429
6033,6,21/01/2012,2012,4,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,1,11,14.95454545,-0.131818182,6.036363636,4.024090909,10.39545455,25.15909091,76.96045455,344027,1,7.27E-06,0.75307987,0.24692013
6033,6,28/01/2012,2012,5,1,0.1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,1,1,14.54545455,1.313636364,6.845454545,7.220454545,10.77727273,38.50454545,78.37227273,344027,0,0,0.831821022,0.168178978
6033,6,04/02/2012,2012,6,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,2,1,14.48181818,2.627272727,7.759090909,7.310909091,12.16363636,44.73181818,79.74681818,344027,1,2.91E-07,0.862660029,0.137339971
6033,6,11/02/2012,2012,7,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,3,2,15.99545455,4.040909091,9.227272727,5.440454545,11.73181818,44.76818182,80.07181818,344027,0,0,0.842680941,0.157319059
6033,6,18/02/2012,2012,8,1,1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,4,3,16.19545455,2.972727273,8.772727273,1.597727273,14.22727273,32.67727273,75.59772727,344027,0,0,0.794220889,0.205779111
6033,6,25/02/2012,2012,9,1,0.1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,4,4,16.86363636,3.909090909,9.654545455,1.503181818,16.15909091,31.95909091,71.69954545,344027,1,2.91E-06,0.872833045,0.127166955
6033,6,03/03/2012,2012,10,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,4,4,16.05909091,2.940909091,8.877272727,1.901363636,17.05909091,30.55,70.04181818,344027,1,2.91E-07,0.856867965,0.143132035
6033,6,10/03/2012,2012,11,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,3,4,17.37727273,2.540909091,9.209090909,1.299545455,17.02727273,23.93636364,66.39363636,344027,0,0,0.645182312,0.354817688
6033,6,17/03/2012,2012,12,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,0,3,15.31363636,2.895454545,8.618181818,5.592272727,18.00454545,42.85454545,72.57363636,344027,0,0,0.837769689,0.162230311
6033,6,24/03/2012,2012,13,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,0,0,15.20454545,3.877272727,9.15,5.24,17.90909091,54.07272727,73.34045455,344027,0,0,0.824354464,0.175645536
6033,6,31/03/2012,2012,14,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,0,0,12.70454545,5.631818182,9.131818182,10.44363636,19.24545455,79.97272727,80.53409091,344027,0,0,0.934747279,0.065252721
6033,6,07/04/2012,2012,15,1,2,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,4,0,13.53636364,4.6,8.868181818,6.300454545,19.87727273,59.35909091,74.17,344027,0,0,0.871157389,0.128842611
6033,6,14/04/2012,2012,16,2,2.2,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,1,4,14.52272727,5.136363636,9.563636364,7.732727273,20.26363636,56.38636364,74.00045455,344027,1,5.81E-06,0.879052886,0.120947114
6033,6,21/04/2012,2012,17,1,2,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,6,1,18.34545455,5.786363636,11.69545455,2.996363636,19.73181818,37.55454545,67.87954545,344027,2,6.39E-06,0.520087729,0.479912271
6033,6,28/04/2012,2012,18,3,5.2,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,4,6,20.18636364,7.754545455,13.66818182,1.917727273,18.83636364,41.64545455,68.44181818,344027,1,5.81E-06,0.667727493,0.332272507
6033,6,05/05/2012,2012,19,1,5,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,12,4,22.15909091,8.345454545,14.88181818,0.477727273,18.82727273,31.52272727,66.50090909,344027,3,1.51E-05,0.366605189,0.633394811
6033,6,12/05/2012,2012,20,7,6,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,7,12,24.76818182,8.595454545,16.19545455,0.475,19.24090909,22.67272727,61.33954545,344027,1,1.45E-05,0.333916688,0.666083312
6033,6,19/05/2012,2012,21,2,3,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,11,7,26.15909091,8.231818182,16.51818182,0.240909091,19.53181818,12.83181818,57.03363636,344027,7,1.74E-05,0.133652453,0.866347547
6033,6,26/05/2012,2012,22,4,3.6,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,8,11,26.48181818,8.786363636,17.03181818,0,21.43181818,8.968181818,54.82363636,344027,2,8.72E-06,0.135529742,0.864470258
6033,6,02/06/2012,2012,23,2,1.1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,12,8,26.07272727,9.586363636,17.21363636,0,21.83636364,12.35454545,56.69545455,344027,4,1.05E-05,0.095065983,0.904934017
6033,6,09/06/2012,2012,24,3,6,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,35,12,25.03636364,9.718181818,17.00454545,0.053636364,22.90909091,14.33181818,56.05545455,344027,2,3.20E-06,0.151833749,0.848166251
6033,6,16/06/2012,2012,25,2,1.1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,13,35,27.75,10.27727273,18.79545455,0.053636364,21.32727273,11.37272727,52.71090909,344027,3,1.74E-05,0.17708908,0.82291092
6033,6,23/06/2012,2012,26,2,5.7,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,11,13,27.76818182,10.82727273,19.12272727,0.063636364,21.02727273,13.63636364,51.63363636,344027,2,3.20E-06,0.129448604,0.870551396
6033,6,30/06/2012,2012,27,3,18,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,23,11,28.47727273,10.53181818,19.36363636,0.01,19.38636364,11.63636364,52.30318182,344027,2,1.66E-05,0.097791461,0.902208539
6033,6,07/07/2012,2012,28,2,9,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,16,23,28.65,10.87727273,19.36363636,0.01,18.39545455,14.15,55.19636364,344027,3,5.23E-05,0.179669788,0.820330212
6033,6,14/07/2012,2012,29,3,2.5,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,12,16,29.96363636,11.07727273,19.96818182,0,18.11818182,11.43636364,54.47454545,344027,2,2.62E-05,0.134762357,0.865237643
6033,6,21/07/2012,2012,30,2,0.2,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,18,12,31.19090909,12.51363636,20.97272727,0,17.76818182,16.62272727,55.56,344027,3,7.27E-06,0.113469095,0.886530905
6033,6,28/07/2012,2012,31,3,4.71,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,19,18,31.45454545,12.4,21.00909091,0,17.95909091,15.75909091,55.17318182,344027,2,5.81E-07,0.22718973,0.77281027
6033,6,04/08/2012,2012,32,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,13,19,30.89545455,12.40454545,20.83181818,0,18.75,16.65,56.55454545,344027,3,1.37E-05,0.145657363,0.854342637
6033,6,11/08/2012,2012,33,4,10878,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,19,13,33.31363636,12.32272727,21.95909091,0,18.51818182,8.318181818,52.74636364,344027,0,0,0.129585538,0.870414462
6033,6,18/08/2012,2012,34,4,17.3,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,22,19,34.44545455,12.75,22.53181818,0,18.09090909,7.545454545,49.78590909,344027,4,0.031619611,0.185900139,0.814099861
