"","county","state","date_semaine","annee","semaine","nb","area_burned","FIRE","X11_Open_water","X21_Developed_open_space","X22_Developed_low_intensity","X23_Developed_medium_intensity","X24_Developed_high_intensity","X31_Barren_land_rock_sand_clay","X41_Deciduous_forest","X42_Evergreen_forest","X43_Mixed_forest","X52_Shrub_scrub","X71_Grassland_herbaceous","X81_Pasture_hay","X82_Cultivated_crops","X90_Woody_wetlands","X95_Emergent_herbaceous_wetlands","X0_0","X12_Perennial_ice_snow","pop_year","nb_feux_voisins","nb_feux_voisins_lag","av_temp_hi","av_temp_lo","av_temp_mean","av_precip","av_wind_speed","av_cloud_cover","av_humidity","cause_feu","nb_feux_main_cause","pred"
"1559","28031","28",2011-04-02,2011,14,1,7,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,1,13,24.7636363636364,10.3545454545455,17.2818181818182,2.33,18.6136363636364,37.1727272727273,66.6904545454545,"Debris.Burning",0,0.650156116255741
"1560","28031","28",2011-04-09,2011,15,1,4,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,6,1,25.7363636363636,11.4954545454545,18.5636363636364,2.50772727272727,21.1090909090909,42.5954545454545,66.7559090909091,"Debris.Burning",0,0.347557164606318
"1561","28031","28",2011-04-16,2011,16,2,6,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,5,6,25.6772727272727,11.9772727272727,18.7636363636364,3.21909090909091,22.0681818181818,46.9,67.4440909090909,"Debris.Burning",0,0.540215409724749
"1562","28031","28",2011-04-23,2011,17,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,2,5,27.3272727272727,13.4227272727273,20.3318181818182,1.74636363636364,23.8818181818182,45.4954545454545,66.9809090909091,"Debris.Burning",0,0.636648002061601
"1563","28031","28",2011-04-30,2011,18,1,1,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,4,2,27.7363636363636,14.8681818181818,21.2545454545455,2.00590909090909,25.1772727272727,46.8136363636364,66.4486363636364,"Debris.Burning",0,0.477936292569908
"1564","28031","28",2011-05-07,2011,19,1,5,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,8,4,27.0454545454545,13.7045454545455,20.3227272727273,1.88136363636364,24.0954545454545,49.0636363636364,66.2313636363636,"Debris.Burning",0,0.571610129639988
"1565","28031","28",2011-05-14,2011,20,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,9,8,27.6909090909091,14.7590909090909,21.2545454545455,4.07363636363636,22.2318181818182,51.3318181818182,66.4231818181818,"Debris.Burning",0,0.514528537310841
"1566","28031","28",2011-05-21,2011,21,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,11,9,27.2227272727273,13.3181818181818,20.2636363636364,3.20954545454545,19.2090909090909,42.6954545454545,65.3936363636364,"Debris.Burning",0,0.550403752510802
"1567","28031","28",2011-05-28,2011,22,10,183,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,26,11,29.1090909090909,16.2545454545455,22.6045454545455,2.91863636363636,19.3772727272727,42.0227272727273,65.9959090909091,"Debris.Burning",0,0.603505855274305
"1568","28031","28",2011-06-04,2011,23,4,32,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,15,26,30.7363636363636,17.4590909090909,23.9772727272727,1.04,19.2363636363636,29.9136363636364,63.8727272727273,"Debris.Burning",0,0.805529065932432
"1569","28031","28",2011-06-11,2011,24,4,11,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,9,15,34.0954545454545,20.2772727272727,26.6818181818182,2.54363636363636,19.7090909090909,23.9681818181818,63.8672727272727,"Debris.Burning",0,0.744725328582158
"1570","28031","28",2011-06-18,2011,25,3,10,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,12,9,35.2772727272727,21.2863636363636,27.7681818181818,2.27045454545455,18.6318181818182,14.3727272727273,62.9131818181818,"Debris.Burning",0,0.729640861960065
"1571","28031","28",2011-06-25,2011,26,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,3,12,34.5772727272727,21.8409090909091,27.6454545454545,4.10227272727273,19.5136363636364,16.1318181818182,65.35,"Debris.Burning",0,0.649093116001186
"1572","28031","28",2011-07-02,2011,27,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,3,34.7545454545455,22.2363636363636,28.2363636363636,2.365,19.3863636363636,17.5590909090909,65.2777272727273,"Debris.Burning",0,0.4999115356893
"1573","28031","28",2011-07-09,2011,28,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,34.6863636363636,22.5363636363636,28.1454545454545,2.32272727272727,18.5590909090909,18.9954545454545,66.5877272727273,"Debris.Burning",0,0.282815276902915
"1574","28031","28",2011-07-16,2011,29,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,35.1045454545455,22.8954545454545,28.1318181818182,3.77363636363636,18.7863636363636,21.5818181818182,68.1236363636364,"Debris.Burning",0,0.281906195087521
"1575","28031","28",2011-07-23,2011,30,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,33.4545454545455,23.1181818181818,27.3227272727273,6.82772727272727,17.6272727272727,30.7272727272727,72.8895454545455,"Debris.Burning",0,0.176117878794269
"1576","28031","28",2011-07-30,2011,31,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,32.1045454545455,23.2136363636364,26.6545454545455,11.5345454545455,16.2545454545455,43.0954545454545,76.3663636363636,"Debris.Burning",0,0.0771291175274197
"1577","28031","28",2011-08-06,2011,32,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,32.1545454545455,23.25,26.9363636363636,11.3613636363636,14.5136363636364,37.3727272727273,75.7304545454545,"Debris.Burning",0,0.0874989163841771
"1578","28031","28",2011-08-13,2011,33,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,33.1590909090909,23.5045454545455,27.5045454545455,9.82727272727273,15.8818181818182,27.2136363636364,73.2631818181818,"Debris.Burning",0,0.169831205556834
"1579","28031","28",2011-08-20,2011,34,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,34.3272727272727,23.0181818181818,28.1272727272727,3.72318181818182,15.3954545454545,13.9363636363636,68.2809090909091,"Debris.Burning",0,0.298099750532986
"1580","28031","28",2011-08-27,2011,35,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,34.8227272727273,22.4818181818182,27.9818181818182,4.73545454545455,16.4772727272727,12.2181818181818,65.4563636363636,"Debris.Burning",0,0.283112715354716
"1581","28031","28",2011-09-03,2011,36,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,34.6227272727273,21.5954545454545,27.5363636363636,8.11636363636364,16.8772727272727,15.0590909090909,62.4836363636364,"Debris.Burning",0,0.366453763777965
"1582","28031","28",2011-09-10,2011,37,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,32.5409090909091,19.4181818181818,25.5363636363636,13.1154545454545,18.1681818181818,19.4045454545455,61.8540909090909,"Debris.Burning",0,0.249786942468301
"1583","28031","28",2011-09-17,2011,38,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,30.4454545454545,17.55,23.7772727272727,9.91318181818182,17.0681818181818,21.5318181818182,62.0236363636364,"Debris.Burning",0,0.20222218418269
"1584","28031","28",2011-09-24,2011,39,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,28.4181818181818,16.9090909090909,22.2090909090909,14.2895454545455,15.9136363636364,34.0363636363636,67.9263636363636,"Debris.Burning",0,0.144647935370659
"1585","28031","28",2011-10-01,2011,40,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,29.0681818181818,17.4227272727273,22.6863636363636,5.31818181818182,14.4363636363636,27.4318181818182,68.0486363636364,"Debris.Burning",0,0.192163170973365
"1586","28031","28",2011-10-08,2011,41,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,4,0,28.0409090909091,15.6090909090909,21.1,5.31818181818182,15.1954545454545,23.5863636363636,67.3254545454545,"Debris.Burning",0,0.192163170973365
"1587","28031","28",2011-10-15,2011,42,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,4,27.1363636363636,14.2590909090909,20.0954545454545,1.68545454545455,14.8045454545455,19.2136363636364,65.0259090909091,"Debris.Burning",0,0.542008897029779
"1588","28031","28",2011-10-22,2011,43,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,25.4181818181818,10.4590909090909,17.2409090909091,1.10954545454545,15.4318181818182,16.8681818181818,62.2609090909091,"Debris.Burning",0,0.358470406846794
"1589","28031","28",2011-10-29,2011,44,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,24.3590909090909,9.7,16.5090909090909,1.13136363636364,15.6636363636364,25.8090909090909,63.0390909090909,"Debris.Burning",0,0.360540735501543
"1590","28031","28",2011-11-05,2011,45,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,22.3727272727273,5.90909090909091,13.6227272727273,0.226363636363636,16.4318181818182,18.7,62.3190909090909,"Debris.Burning",0,0.482918019586344
"1591","28031","28",2011-11-12,2011,46,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,21.3227272727273,5.51818181818182,13.1863636363636,0.951818181818182,17.2909090909091,23.5954545454545,62.3895454545455,"Debris.Burning",0,0.419974126425661
"1592","28031","28",2011-11-19,2011,47,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,21.2136363636364,6.66363636363636,13.7409090909091,1.67181818181818,19.8181818181818,30.9818181818182,62.6563636363636,"Debris.Burning",0,0.472357047176546
"1593","28031","28",2011-11-26,2011,48,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,22.5,9.4,15.6863636363636,3.02318181818182,19.8318181818182,44.0136363636364,65.4040909090909,"Debris.Burning",0,0.382534973121229
"1594","28031","28",2011-12-03,2011,49,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,1,0,20.6863636363636,7.61818181818182,13.6681818181818,3.01954545454545,19.1545454545455,44.1727272727273,66.77,"Debris.Burning",0,0.348255955774314
"1595","28031","28",2011-12-10,2011,50,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,1,17.8772727272727,5.92727272727273,11.2545454545455,3.32863636363636,18.1454545454545,47.7409090909091,68.4159090909091,"Debris.Burning",0,0.398743261272868
"1596","28031","28",2011-12-17,2011,51,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,15.8681818181818,4.85909090909091,9.90454545454545,2.53636363636364,17.75,55.5863636363636,68.8304545454545,"Debris.Burning",0,0.295766751601581
"1597","28031","28",2011-12-24,2011,52,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,16.4363636363636,6.47272727272727,11.1727272727273,2.29181818181818,17.6136363636364,62.65,70.1559090909091,"Debris.Burning",0,0.29409562698983
"1598","28031","28",2011-12-31,2011,53,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19563,0,0,16.9090909090909,6.35,11.3136363636364,3.70636363636364,16.4272727272727,58.8727272727273,70.7645454545455,"Debris.Burning",0,0.277829670520877
"1599","28031","28",2012-01-07,2012,2,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,2,0,17.05,4.47727272727273,10.3772727272727,3.50636363636364,17.1772727272727,44.9454545454545,67.1263636363636,"Debris.Burning",0,0.33436277896798
"1600","28031","28",2012-01-14,2012,3,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,3,2,16.7954545454545,4.21363636363636,10.0636363636364,4.93,17.8090909090909,42.1772727272727,64.8359090909091,"Debris.Burning",0,0.437876093117636
"1601","28031","28",2012-01-21,2012,4,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,2,3,18.2590909090909,4.88636363636364,11.3909090909091,5.04045454545455,19.6727272727273,43.4136363636364,63.4945454545455,"Debris.Burning",0,0.588450858977332
"1602","28031","28",2012-01-28,2012,5,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,6,2,19.2954545454545,7.49090909090909,13.4454545454545,7.935,20.8545454545455,52.7045454545455,65.6668181818182,"Debris.Burning",0,0.473626648041931
"1603","28031","28",2012-02-04,2012,6,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,1,6,19.9,8.05454545454545,13.9727272727273,8.41,20.35,51.0090909090909,65.8845454545455,"Debris.Burning",0,0.536754444723307
"1604","28031","28",2012-02-11,2012,7,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,0,1,18.7090909090909,8.54545454545454,13.4090909090909,6.27318181818182,19.0045454545455,48.1272727272727,65.3659090909091,"Debris.Burning",0,0.405939455936339
"1605","28031","28",2012-02-18,2012,8,2,3,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,5,0,16.8090909090909,6.74090909090909,11.2909090909091,9.81454545454545,17.3954545454545,43.7318181818182,65.4840909090909,"Debris.Burning",1,0.308615068807689
"1606","28031","28",2012-02-25,2012,9,1,5,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,4,5,16.9909090909091,6.67727272727273,11.6454545454545,8.32181818181818,19.0136363636364,44.4681818181818,64.275,"Debris.Burning",0,0.49731978386751
"1607","28031","28",2012-03-03,2012,10,1,3,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,5,4,18.7227272727273,8.71818181818182,13.4590909090909,10.6354545454545,20.4545454545455,56.8727272727273,65.5213636363636,"Debris.Burning",1,0.467629515089736
"1608","28031","28",2012-03-10,2012,11,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,1,5,20.8818181818182,10.0545454545455,15.1409090909091,9.64363636363636,21.9,55.3,63.9045454545455,"Debris.Burning",0,0.48125927970814
"1609","28031","28",2012-03-17,2012,12,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,2,1,23.1863636363636,12.1681818181818,17.0227272727273,6.27090909090909,20.1318181818182,53.4818181818182,64.3722727272727,"Debris.Burning",0,0.29926333348358
"1610","28031","28",2012-03-24,2012,13,1,1,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,3,2,24.3636363636364,12.8454545454545,17.95,9.37318181818182,20.7409090909091,49.6863636363636,64.9886363636364,"Debris.Burning",0,0.296935937548885
"1611","28031","28",2012-03-31,2012,14,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,0,3,25.9318181818182,14.7818181818182,19.7863636363636,7.18636363636364,17.5,45.4681818181818,66.9459090909091,"Debris.Burning",0,0.30810659405361
"1612","28031","28",2012-04-07,2012,15,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,0,0,26.1227272727273,14.9318181818182,19.9272727272727,11.7772727272727,17.6,41.1545454545455,67.3145454545455,"Debris.Burning",0,0.15606690218981
"1613","28031","28",2012-04-14,2012,16,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,1,0,26.2636363636364,13.6136363636364,19.4909090909091,5.81318181818182,15.5818181818182,24.1818181818182,64.3536363636364,"Debris.Burning",0,0.210627285906796
"1614","28031","28",2012-04-21,2012,17,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,2,1,25.5681818181818,13.7681818181818,19.2636363636364,7.70545454545455,17.2636363636364,32.6727272727273,65.6822727272727,"Debris.Burning",0,0.216475647270941
"1615","28031","28",2012-04-28,2012,18,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,2,2,25.4136363636364,12.4136363636364,18.85,1.99909090909091,18.5090909090909,25.2772727272727,61.5831818181818,"Debris.Burning",0,0.451240630305673
"1616","28031","28",2012-05-05,2012,19,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,3,2,26.6818181818182,14.6409090909091,20.4727272727273,2.99454545454545,19.3772727272727,36.8727272727273,63.8422727272727,"Debris.Burning",0,0.436062185393823
"1617","28031","28",2012-05-12,2012,20,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,3,3,27.4045454545455,15.2772727272727,21.1681818181818,3.38909090909091,18.6045454545455,30.5181818181818,63.7822727272727,"Debris.Burning",0,0.445592560327595
"1618","28031","28",2012-05-19,2012,21,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,4,3,28.9318181818182,16.8818181818182,22.6,3.76409090909091,15.8272727272727,32.0090909090909,64.5813636363636,"Debris.Burning",0,0.404363454781762
"1619","28031","28",2012-05-26,2012,22,1,5,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,9,4,30.0409090909091,16.5545454545455,23.1,3.00272727272727,15.4227272727273,20.6227272727273,61.1527272727273,"Debris.Burning",0,0.537911546863021
"1620","28031","28",2012-06-02,2012,23,1,5,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,6,9,31.4045454545455,17.3227272727273,24.1090909090909,1.32636363636364,15.7954545454545,19.0409090909091,58.3295454545455,"Debris.Burning",1,0.743886962331138
"1621","28031","28",2012-06-09,2012,24,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,0,6,32.5454545454545,18.8045454545455,25.3727272727273,0.934090909090909,16.8954545454545,19.8181818181818,57.6109090909091,"Debris.Burning",0,0.810431897947916
"1622","28031","28",2012-06-16,2012,25,3,11,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,6,0,32.1045454545455,19.9454545454545,25.6545454545455,3.33227272727273,17.2590909090909,28.4590909090909,60.4213636363636,"Debris.Burning",3,0.345042512035933
"1623","28031","28",2012-06-23,2012,26,5,30,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,22,6,31.7636363636364,19.8818181818182,25.6681818181818,3.08181818181818,16.7681818181818,27.7409090909091,60.4004545454545,"Debris.Burning",0,0.61489546403756
"1624","28031","28",2012-06-30,2012,27,2,9,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,15,22,32.9272727272727,20.8636363636364,26.7909090909091,2.80454545454545,17.8636363636364,22.7,59.1072727272727,"Debris.Burning",1,0.767249157683213
"1625","28031","28",2012-07-07,2012,28,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,4,15,34.6409090909091,21.1454545454545,27.4863636363636,0.834545454545455,18.0272727272727,10.7272727272727,57.2031818181818,"Debris.Burning",0,0.911842711469664
"1626","28031","28",2012-07-14,2012,29,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,0,4,33.8136363636364,22.0818181818182,27.1909090909091,6.81545454545455,17.6363636363636,18.05,61.3686363636364,"Debris.Burning",0,0.467992063044707
"1627","28031","28",2012-07-21,2012,30,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,0,0,31.7772727272727,21.9818181818182,25.9272727272727,13.0890909090909,16.9409090909091,28.0818181818182,66.955,"Debris.Burning",0,0.164713617071793
"1628","28031","28",2012-07-28,2012,31,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,0,0,30.8363636363636,22.4,25.9045454545455,12.3754545454545,15.7409090909091,31.3545454545455,69.0686363636364,"Debris.Burning",0,0.120057127526739
"1629","28031","28",2012-08-04,2012,32,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,0,0,32.3590909090909,23.1409090909091,27.1954545454545,8.16045454545455,14.3727272727273,24.2818181818182,68.88,"Debris.Burning",0,0.187901437653777
"1630","28031","28",2012-08-11,2012,33,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,2,0,33.0863636363636,23.1590909090909,27.4227272727273,5.43454545454545,13.5818181818182,19.0727272727273,71.5640909090909,"Debris.Burning",0,0.180951225476888
